name,description,group,index,nb_vars
IR_BEN_R,Référentiel des bénéficiaires du SNIIRAM-SNDS,1,0,1
IR_IBA_R,Référentiel des bénéficiaires de DCIRS,1,1,1
CT_DEP_AAAA_GN,Table dépenses de la cartographie des pathologies pour l'année AAAA et l'algorithme N,6,2,1
CT_IDE_AAAA_GN,Table individus de la cartographie des pathologies pour l'année AAAA et l'algorithme N,6,3,1
CT_IND_AAAA_GN,Table pathologies de la cartographie des pathologies pour l'année AAAA et l'algorithme N,6,4,1
KI_CCI_R,Table des circonstances et de la cause initiale de décès,5,5,1
KI_ECD_R,Table de lensemble des causes de décès,5,6,1
ER_ANO_F,Table des anomalies,4,7,1
ER_ARO_F,Table des données de remboursements complémentaires,4,8,1
ER_BIO_F,Table des données de codage de biologie,4,9,1
ER_CAM_F,Table des données de codage de la Classification Commune des Actes Médicaux,4,10,1
ER_CPT_F,Table des données comptables,4,11,1
ER_DCT_F,Table des données de décompte,4,12,1
ER_DTR_F,affinage des actes de transport ,4,13,1
ER_ETE_F,Table des données des établissements,4,14,1
ER_INV_F,Table des données de codage des invalidités,4,15,1
ER_LOT_F,Table des données de lot,4,16,1
ER_PHA_F,Table des données de codage de pharmacie,4,17,1
ER_PRS_F,Table des prestations,4,18,1
ER_RAT_F,Table des données des rentes d'accident du travail,4,19,1
ER_TIP_F,Table des données de codage de la Liste des Produits et Prestations,4,20,1
ER_TRS_F,Table des données détaillées de transport,4,21,1
ER_UCD_F,Table des données de codage des Unités Communes de Dispensation,4,22,1
NS_BIO_F,Table simplifiée des données de codage de biologie,3,23,1
NS_CAM_F,Table simplifiée des données de codage de la Classification Commune des Actes Médicaux,3,24,1
NS_DTR_F,Table simplifiée des données de codage de transport,3,25,1
NS_INV_F,Table simplifiée des données de codage des invalidités,3,26,1
NS_PHA_F,Table simplifiée des données de codage de pharmacie,3,27,1
NS_PRS_F,Table des prestations,3,28,1
NS_RAT_F,Table simplifiée des données des rentes d'accident du travail,3,29,1
NS_TIP_F,Table simplifiée des données de codage de la Liste des Produits et Prestations,3,30,1
