nomenclature,titre,variables_liees
AT_MLP_V,numéro de MP tableau - numéro de MP  bis ter -syndrome localisation - syndrome code pathologie,Aucune variable liée
CSARR,Nomenclature Csarr pour les motifs de prise en charge SSR,Aucune variable liée
DS_ACC_V,Titre manquant,MOD_ACC_COD
DS_ACP_V,Titre manquant,PFV_ACP_COD
DS_ATT_V,Titre manquant,DCD_ATT_COD
DS_CAU_V,Titre manquant,DCD_CAU_COD
DS_CER_V,Titre manquant,TYP_CER_COD
DS_DEB_V,Titre manquant,ACC_DEB_COD
DS_GRS_V,Titre manquant,DCD_GRS_COD
DS_LIA_V,Titre manquant,ACC_LIA_COD
DS_LIE_V,Titre manquant,DCD_LIE_COD
DS_MAR_V,Titre manquant,"ETA_MAR_COD, MER_MAR_CO"
DS_NAI_V,Titre manquant,RNG_NAI_TYP
DS_PC1_V,Titre manquant,CAT_PCS_COD
DS_PC2_V,Titre manquant,Aucune variable liée
DS_PFS_V,Titre manquant,"MER_PFS_COD, PER_PFS_COD"
DS_PST_V,Titre manquant,ACC_PST_COD
DS_SIT_V,Titre manquant,MER_SIT_TOP
DS_STA_V,Titre manquant,TRT_STA_COD
DS_SUP_V,Titre manquant,TYP_VOL_COD
DS_TRF_V,Titre manquant,HOS_TRF_TOP
DS_VER_V,Titre manquant,"CER_SUP_TYP, CER_VER_NUM"
DS_VOL_V,Titre manquant,Aucune variable liée
IR_ACT_V,Nature d'Activité (Non Médecins),"PSE_ACT_NAT, PSP_ACT_NAT"
IR_ALD_V,Table des codes ALD030,IMB_ALD_NUM
IR_AMA_V,Tranche d'âge,BEN_AMA_COD
IR_ANC_V,Type de remboursement,CPL_ANO_COD
IR_ASS_V,Table ASSONP,Aucune variable liée
IR_ASU_V,Nature d'Assurance,"ARO_ASU_NAT, RGO_ASU_NAT"
IR_ATT_V,Nature d'Accident du Travail,ATT_NAT
IR_BAC_V,Top bénéficiaire ACS,Aucune variable liée
IR_BER_V,Rang Gémellaire Bénéficiaire,Aucune variable liée
IR_BIO_R,Titre manquant,"BIO_PRS_IDE, NABM_COD"
IR_CAI_V,Caisse - Organisme de base,"ORB_BSE_NUM, ORL_BSE_NUM"
IR_CBI_V,Catégorie de Bénéficiaire (Invalidité et Rentes AT),BEN_IAT_CAT
IR_CCAM_V54,Titre manquant,"CAM_PRS_IDE, CCAM_COD"
IR_CCA_V,Codes compléments associés,CPL_AFF_COD
IR_CCI_V,Table des catégories de codes CIM,Aucune variable liée
IR_CET_V,Catégorie d'établissement,ETE_CAT_COD
IR_CIM_V,Tables de codes CIM10 ( MAJ à contrôler ),"DCD_CIM_COD, ECD_CIM_COD, MED_MTF_COD"
IR_CIV_V,Catégorie de Pension d'Invalidité,INV_PEN_CAT
IR_CLC_V,Code Libellé de Contrôle,DCT_CTL_COD
IR_CNV_V,Conventions Médicales,"PSE_CNV_COD, PSP_CNV_COD"
IR_COC_V,Catégorie d'Organisme Complémentaire,BEN_CMU_CAT
IR_CPA_V,Complément d'Acte,ARO_CPL_COD
IR_CTA_V,type de contrat complémentaire,BEN_CTA_TYP
IR_CTL_V,Type de contrôle,DCT_CTL_TYP
IR_DDP_V,Discipline de prestation établissement,DDP_COD
IR_DEP_V,Qualificatif Dépense de Prestation,"DPN_QLF, PRS_DPN_QLP"
IR_DPT_V,Département ( avec code région ),"BEN_RES_DPT, DCD_DPT_COD"
IR_DRG_V,Nature de destinataire du règlement,DRG_NAT
IR_DTE_V,Période civile journalière,"BEN_DCD_DTE, DCT_ARC_DTE, DCT_ARR_DTE, DCT_MAN_DTD, DCT_REM_DTD, EXE_SOI_DTD, EXE_SOI_DTF, FLX_DIS_DTD, FLX_TRT_DTD, INV_ATR_DTD, PRE_PRE_DTD, PRS_GRS_DTD, PRS_HOS_DTD, RAT_IPP_DTE, TIP_ACL_DTD, TIP_ACL_DTF"
IR_DTR_V,Codes Détail Transport,TRS_PRS_IDE
IR_EIN_V,Etat de pension d'invalidité,INV_PEN_ETA
IR_ENV_V,Type d'enveloppe,"ARO_ENV_TYP, RGO_ENV_TYP"
IR_ETM_V,Nature d'exonération du Ticket Modérateur,Aucune variable liée
IR_EXO_V,Motif d'exonération du Ticket Modérateur,EXO_MTF
IR_FJH_V,Type de Prise en Charge Forfait Journalier,"ARO_FJH_TYP, BSE_FJH_TYP, CPL_FJH_TYP"
IR_FOR_V,Forçage du taux,"ARO_FTA_COD, RGO_FTA_COD"
IR_GEO_V,Géographie Administrative et Sanitaire,"BEN_RES_COM, DCD_COM_CO"
IR_GES_V,Gestion Comptable,Aucune variable liée
IR_GHS_V,Groupe homogène de séjour  GHS   code GHS_GRP_TYP = S  ( MAJ annuelle ),ETE_GHS_NUM
IR_GRG_V,Grand Régime,RGM_GRG_COD
IR_HAD_PEC_PAL,Titre manquant,Aucune variable liée
IR_HAD_V,HAD en médico-social,Aucune variable liée
IR_INT_V,Type de version interface tiers,DCT_INT_VER
IR_LIE_V,lieu d'exécution ( de l'acte médical ),EXE_LIE_COD
IR_MCO_V,Table MCO médecine/chirurgie/obstétrique,ETE_MCO_DDP
IR_MDP_V,Mode de prescription,Aucune variable liée
IR_MDT_V,Mode de Traitement,MDT_COD
IR_MFT_V,Mode de Fixation de Tarif,MFT_COD
