"nom_table";"TEC_COL";"DPN_QLF";"CPT_COP_NUM";"DPN_QLF_CB2";"DPN_QLF_LIB"
"IR_DEP_V";2;0;NA;"";"SANS OBJET"
"IR_DEP_V";0;11;NA;"D/ED";"ENTENTE DIRECTE RESERVEE AUX STOMATOLOGUES ET CHIRURGIENS-DENTISTES"
"IR_DEP_V";0;12;NA;"E/DE";"EXIGENCE PARTICULIERE DU MALADE CODIFIEE DE SUR LA FEUILLE DE SOINS"
"IR_DEP_V";0;13;NA;"F/DD";"DEPLACEMENT NON PRESCR. CODIFIE DD (DEPAS.  P/ DEPLAC. S/FEUIL.SOINS INFIRMIER SEULT)"
"IR_DEP_V";0;14;NA;"/DP";"DEPASSEMENT PERMANENT"
"IR_DEP_V";0;15;NA;"/DF";"DEPASSEMENT FORTUNE"
"IR_DEP_V";0;20;NA;"G/GR";"ACTE GRATUIT CODIFIE GR SUR LA FEUILLE DE SOINS"
"IR_DEP_V";0;30;NA;"N/NR";"NON REMBOURSABLE"
"IR_DEP_V";0;35;NA;"LG";"SOINS AUX INVALIDES DE GUERRE (CNMSS)"
"IR_DEP_V";0;40;NA;"TM";"TICKET MODERATEUR SEUL (UNIQT P/TM DES CONSUL.EXTERNES SERVIES P/ETBS BUD.GLOBAL)"
"IR_DEP_V";0;50;NA;"AT";"TIERS-PAYANT AT"
"IR_DEP_V";0;61;NA;"DA";"DEPASSEMENT AUTORISE"
"IR_DEP_V";0;62;NA;"DM";"DEPASSEMENT MAÎTRISE"
"IR_DEP_V";0;63;NA;"NJ";"NON JUSTIFIE (GENERE PAR LE SYSTEME CENTRAL APRES CALCUL)"
"IR_DEP_V";0;64;NA;"AE";"DEPASSEMENT AUTORISE + ENTENTE DIRECTE"
"IR_DEP_V";0;65;NA;"ME";"DEPASSEMENT MAITRISE + EXIGENCE PARTICULIERE DU MALADE"
"IR_DEP_V";0;66;NA;"DN";"DEPASSEMENT NON JUSTIFIE (généré en tarification si DA OU DM coté à tort par le praticien)"
"IR_DEP_V";0;71;NA;"PI";"POUR INFORMATION (SOINS EXTERNES)"
"IR_DEP_V";0;72;NA;"PI/TJ";"Tarif Journalier Complémentaire non CMUC"
"IR_DEP_V";1;99;NA;"";"VALEUR INCONNUE"
