BEN_AMA_COD,BEN_CDI_NIR,BEN_CMU_CAT,BEN_CMU_ORG,BEN_CMU_TOP,BEN_DCD_AME,BEN_DCD_DTE,BEN_EHP_TOP,BEN_IAT_CAT,BEN_NAI_ANN,BEN_PAI_CMU,BEN_NIR_PSA,BEN_RNG_GEM,BEN_QAF_COD,BEN_RES_COM,BEN_RES_DPT,BEN_SEX_COD,ORG_AFF_BEN,PRS_REJ_TOP,EXE_SOI_AMD,EXE_SOI_AMF,EXE_SOI_DTD,EXE_SOI_DTF,PRE_PRE_AMD,PRE_PRE_DTD,PRS_GRS_DTD,PRS_HOS_AMD,PRS_HOS_DTD,BSE_REM_BSE,BSE_REM_MNT,BSE_REM_PRU,BSE_REM_SGN,CPL_REM_BSE,CPL_REM_MNT,CPL_REM_PRU,CPL_REM_SGN,PRS_ACT_CFT,PRS_ACT_COG,PRS_ACT_NBR,PRS_ACT_QTE,PRS_DEP_MNT,PRS_ETA_RAC,PRS_PAI_MNT,RGO_MOD_MNT,ORB_BSE_NUM,ORL_BSE_NUM,RGM_COD,RGM_GRG_COD,ACC_TIE_IND,BSE_FJH_TYP,BSE_PRS_NAT,CPL_AFF_COD,CPL_ANO_COD,CPL_FJH_TYP,CPL_MAJ_TOP,CPL_PRS_NAT,DPN_QLF,DRG_MOD,DRG_NAT,EXE_LIE_COD,EXO_MTF,IJR_EMP_NUM,IJR_RVL_NAT,MTM_NAT,ORG_CLE_NEW,PRE_REN_COD,PRS_CRD_OPT,PRS_DPN_QLP,PRS_NAT_REF,PRS_OPS_TRF,PRS_PDS_QCP,PRS_PDS_QTP,PRS_PPF_COD,PRS_PRE_MTT,PRS_REF_KIN,PRS_TOP_ENP,PRS_TYP_KIN,RGO_ASU_NAT,RGO_ENV_TYP,RGO_FTA_COD,RGO_MIN_TAU,RGO_REM_TAU,RGO_THE_TAU,ETB_PRE_FIN,PFS_EXE_NUM,PFS_EXE_NUMC,PFS_PRE_NUM,PFS_PRE_NUMC,PRS_MTT_NUM,PRS_MTT_NUMC,PSE_ACT_NAT,PSE_CNV_COD,PSE_REF_ADH,PSE_SPE_COD,PSE_STJ_COD,PSP_ACT_NAT,PSP_CNV_COD,PSP_PPS_NUM,PSP_PPS_NUMC,PSP_REF_ADH,PSP_SPE_COD,PSP_STJ_COD,PSP_SVI_PPS,DCT_ORD_NUM,FLX_DIS_DTD,FLX_EMT_NUM,FLX_EMT_ORD,FLX_EMT_TYP,FLX_TRT_DTD,ORG_CLE_NUM,PRS_ORD_NUM,REM_TYP_AFF
1000,99,7,01C731032,,Xm,24MAY1874:00:00:00,a,11,l,9,BSI,10,30,633,006,9,01C682675,,lV,OmpU,20MAY1874:00:00:00,22MAY1874:00:00:00,,21MAY1874:00:00:00,23MAY1874:00:00:00,eMnt,23MAY1874:00:00:00,843828734,455545294,815966365853,2,451710822,102363337,905774324819,0,941151,608297369,883,353,728033953,263726563,692902559,658057439,03C018,03C017,4,7,6,2,6014,15,9,0,10,5205,30,22,36,9,21,,MP,2,01C731033,3,3,20,6014,9,11,2,R,0,ZZ,0,Z,90,9,1,48232,561,37.50,wYwFsqk,t,fAijFKcUpbo,s,DZFQcchpkGiAUAqcRVDqfDzLofpp,,rruCbClQrGMREYTUdMahqHUcuKP,19,0,,7,64,0,2,zVjCPCOlN,eOSQuoqKIsaFwcRYzNArSgAmO,,0,62,16,10024164,19MAY1874:00:00:00,106,85015960,48222940,23MAY1874:00:00:00,01C731223,97495135,33173321
1003,11,7,01C731223,,hvJW,26MAY1874:00:00:00,,06,n,1,TxUcFEABX,3,26,632,005,1,01C731029,g,,Uuqnox,25MAY1874:00:00:00,21MAY1874:00:00:00,L,27MAY1874:00:00:00,26MAY1874:00:00:00,LQgtUk,25MAY1874:00:00:00,914636141,849449628,971503226711,1,919480943,236281916,987189070162,0,3515126,779574389,222,826,484244360,919549478,499406011,833576169,03C020,03C022,7,3,3,9,5301,11,9,0,9,6013,14,23,32,8,10,VWHLwJrva,CS,0,01C682675,1,0,20,5204,2,12,99,R,3,HH,2,K,12,9,3,29350,14147,37.50,vuSpHgcE,s,uMIYnpxtSkBMDOmEsf,fAFq,VkqBrwYHMuyazVFPImpn,dS,SBLsooXyt,28,3,,9,55,27,1,vwZOwU,DcPIRYQqdWIosjpVBDrErzQjpEHaum,,9,99,15,34237947,22MAY1874:00:00:00,106,76998362,88283335,27MAY1874:00:00:00,01C731220,29634760,72379157
1001,06,0,01C682674,Q,dJvJE,25MAY1874:00:00:00,,06,JkA,2,BSI,10,27,628,006,9,01C731223,s,,is,29MAY1874:00:00:00,21MAY1874:00:00:00,NHzZlO,20MAY1874:00:00:00,21MAY1874:00:00:00,rEXevZ,26MAY1874:00:00:00,155217278,310584258,472624487629,9,550374602,171639650,512734840842,9,4286793,264331037,76,81,556889144,849390968,333696219,636375998,03C025,03C019,8,9,0,2,6111,19,4,2,1,6013,14,4,33,2,44,uaHG,MP,0,01C731032,0,3,20,5205,0,22,2,E,4,II,9,Z,80,4,1,53398,4930,15.00,WZuTYyp,E,IbJYDCKFjQPjlkwbcxYbbsCCbYHn,,ZnfBgcPOYqHlxwaLDvlSZNXqOYDjJcI,t,TqEGbVpeMnAvZKlPAOPKXtWcDM,29,2,X,3,98,28,8,XmeViotGDX,OxVaYWbfgtKjdCt,y,6,55,15,76857369,28MAY1874:00:00:00,106,88354781,93105653,29MAY1874:00:00:00,01C731033,80032881,23839677
1004,08,3,01C731032,,VZFLpl,26MAY1874:00:00:00,E,07,wvDK,9,haYg,8,24,630,008,2,01C731032,,Olp,mn,22MAY1874:00:00:00,19MAY1874:00:00:00,,28MAY1874:00:00:00,19MAY1874:00:00:00,xFsM,25MAY1874:00:00:00,766526786,387941033,923283580924,0,880776961,406013020,148260168276,9,5063290,308192499,951,690,832062465,528364919,652812747,211112581,03C020,03C025,5,1,1,0,6011,0,9,8,5,5204,15,12,37,2,21,Xg,SM,0,01C731030,8,3,13,6111,1,13,4,D,1,ZZ,0,Z,12,98,0,35277,75192,35.00,,s,iwUOgvUxkxYGscU,s,yJGRqRomrxuyiwCbofXpPeXVwQPVLCzn,s,I,39,2,,9,69,39,8,fUfnTKpA,yYkZKhfBJwfpZuOpctmm,,2,69,0,11403760,19MAY1874:00:00:00,202,59396469,30404411,20MAY1874:00:00:00,01C731220,87175385,2545749
1000,05,5,01C731223,,ZSYjXO,19MAY1874:00:00:00,,05,eBk,9,haYg,8,26,638,002,0,01C682674,v,E,mSn,27MAY1874:00:00:00,21MAY1874:00:00:00,BMZUZ,22MAY1874:00:00:00,20MAY1874:00:00:00,BRj,25MAY1874:00:00:00,974319580,894389056,184783062843,1,375407235,798714916,246385405077,2,3067702,235331082,105,170,470539958,548663410,839228796,916811830,03C022,03C015,2,5,9,0,6011,17,5,0,5,6111,35,5,31,8,10,,CS,0,01C731223,9,9,0,5401,2,25,4,I,2,ZZ,0,U,30,1,1,67152,18639,35.00,,fAFq,leXXHkfnuSvsgzUNC,t,Ti,,bxHIZIPXifFaqERNdIgO,30,2,,6,90,26,2,woVwBcgoU,ghzPFxXFEn,,9,61,11,6555954,19MAY1874:00:00:00,105,44627015,9746758,23MAY1874:00:00:00,01C731028,8249926,68193811
1000,03,4,01C682674,,YpTP,24MAY1874:00:00:00,A,01,Tak,1,KgNWhzBjgJldByxk,3,24,637,008,2,01C731221,,zbTq,,28MAY1874:00:00:00,29MAY1874:00:00:00,joWLvC,29MAY1874:00:00:00,19MAY1874:00:00:00,,20MAY1874:00:00:00,819844194,259484788,277538692389,9,576831824,817560899,873425491057,1,9752077,582734906,921,102,785270636,937624754,799145157,497792585,03C024,03C023,677,6,6,1,6111,12,9,0,2,6111,0,23,37,8,10,,AM,3,01C682674,0,0,40,6011,9,1,5,R,0,II,2,U,50,4,0,66035,45249,0.00,lGu,t,NRANgowPBLbIleYCCHQytgDKzUBqJcgQ,uq,kkVNropTQJZKUw,fAFq,FZazJEmsPGhWEzOwUWkmpPAo,26,3,f,1,90,0,3,,XlCiueLowOdAZ,,6,63,14,86824804,19MAY1874:00:00:00,205,81878730,55290428,24MAY1874:00:00:00,01C731029,96713917,71911958
1006,06,5,01C731223,L,xA,29MAY1874:00:00:00,K,09,jVOE,0,s,4,11,635,008,9,01C682674,G,nDviQ,yzCSMZ,20MAY1874:00:00:00,20MAY1874:00:00:00,P,24MAY1874:00:00:00,21MAY1874:00:00:00,Mbf,23MAY1874:00:00:00,220395238,578557460,369424462562,0,495976644,97885085,72098311856,9,1622641,540355921,42,277,610931252,566501076,485255352,654634615,03C024,03C022,4,6,6,8,6013,10,3,1,9,5205,40,12,10,1,46,XOdVLeIotfLBBG,CC,4,01C682675,8,1,0,5205,1,11,2,J,1,II,0,K,12,7,2,32569,72752,45.00,ittdl,s,GUnpKAnZRREmOKNppXEUueZ,dS,xIwtnSBhTSmIWhShY,,EqYj,30,1,Z,5,63,0,3,YUJOcG,KNnYNDOmhUpEtgJYKoQjkjnQc,,0,61,99,22895356,25MAY1874:00:00:00,104,76427349,36216955,26MAY1874:00:00:00,01C682674,78569584,39004009
1006,06,5,01C731222,,vSR,29MAY1874:00:00:00,,12,v,0,BSI,10,25,634,001,1,01C731221,K,,,21MAY1874:00:00:00,26MAY1874:00:00:00,HFl,20MAY1874:00:00:00,25MAY1874:00:00:00,FtYEAx,22MAY1874:00:00:00,941243409,20496668,958061364379,1,276651085,223977737,788457044655,2,6924705,52995984,491,437,599713021,838428628,675350550,766209706,03C018,03C019,7,6,7,0,6011,15,3,1,4,5206,30,21,36,2,10,tz,CC,2,01C731033,9,9,50,5204,2,25,99,R,0,HH,1,I,30,6,4,85795,96544,20.00,rYm,dS,pTXauoeHvsAqtKrQEdTxyheIM,E,CifhyDoiigwFv,dS,LqknVoW,27,0,,7,51,26,9,AnnH,MlMzqlebIUNNZapHmQcYled,,2,98,23,45425806,21MAY1874:00:00:00,202,51516027,90460347,27MAY1874:00:00:00,01C731032,88679010,97916902
1002,01,4,01C731032,v,VUCVKR,22MAY1874:00:00:00,e,11,,9,s,4,10,632,007,2,01C731029,,n,Uws,20MAY1874:00:00:00,24MAY1874:00:00:00,,23MAY1874:00:00:00,22MAY1874:00:00:00,DxEg,24MAY1874:00:00:00,942612051,103033294,679148465333,2,153909046,76463204,846593865770,1,5830425,438253003,485,994,812900437,708990647,138007039,894514239,03C021,03C021,6,5,9,1,6014,19,8,8,10,6014,15,21,10,9,21,yUgnFmeTVFOwhX,MP,4,01C731033,0,1,35,6011,0,0,5,R,0,ZZ,9,A,22,98,5,41109,79949,10.00,Nso,jVYn,mLomTVrJPYVXRkDydwtYe,,ENQDa,fAFq,DbxpRjKD,0,9,,7,62,0,2,UgSqsSAwW,AOIUQbQeFciSJpBSFNOQY,,2,64,13,73910167,27MAY1874:00:00:00,104,58203552,22101365,23MAY1874:00:00:00,01C682674,25454292,99672027
1000,03,1,01C731223,,OIqJ,22MAY1874:00:00:00,W,12,NNbf,1,BSI,10,22,637,009,2,01C731032,,EyI,y,26MAY1874:00:00:00,22MAY1874:00:00:00,bvj,24MAY1874:00:00:00,24MAY1874:00:00:00,OdZZCp,19MAY1874:00:00:00,743486587,779249941,799736626157,2,571427025,370556471,41974376694,9,2048925,734988474,925,546,880666146,572805135,31354346,449642143,03C024,03C018,677,8,7,8,5204,16,5,0,8,6013,13,11,36,0,45,tcVJYXQVXr,MP,0,01C731222,3,3,13,6111,2,12,1,C,4,HH,0,U,70,2,4,5877,74723,25.00,F,jVYn,wrzToWDvtCCqw,uq,ir,jVYn,vklhsqded,27,0,t,4,99,26,2,YlwPyp,KFiQvJHsxmOQLLf,d,5,69,0,88558172,28MAY1874:00:00:00,204,85773802,43103385,28MAY1874:00:00:00,01C731220,38391450,68154467
