CLE_DCI_JNT,BEN_IDT_ANO,BEN_IDT_TOP,EXE_SOI_DTD,EXE_SOI_DTF,EXE_SOI_AMD,EXE_SOI_AMF,PFS_EXE_NUM,PFS_PRE_NUM,GRG_LIQ_COD,CAI_LIQ_COD,PRS_NAT_REF,ETB_PRE_FIN,ETB_EXE_FIN,RGO_REM_TAU,GRG_AFF_COD,CAI_AFF_COD,SLM_AFF_COD,FLX_TRT_DTD,FLX_DIS_DTD,FLX_EMT_TYP,EXE_INS_DPT,PRE_INS_DPT,ETE_DPT_COD,ETP_DPT_COD,BEN_RES_DPT,TRS_SEQ_NUM,TRS_DEP_CDP,TRS_TRP_HRD,TRS_DTD_DTE,TRS_DTD_AMD,TRS_ARR_CDP,TRS_TRP_HRA,TRS_DTF_DTE,TRS_DTF_AMF
oOYbIZhinxVes,cz,7,1902-04-11,1939-02-16,Oxr,G,EdUG,DTG,C,,5301,AXEItPaH,,36510.19,f,Ks,lnJ,1904-05-22,1972-01-06,68,Gss,,,VGS,005,64420918,,7275,1913-11-17,hG,hhGu,4344,1940-05-30,mhqupm
bBeHqJZmxZECdZF,zKQtb,6,2015-11-28,1932-02-14,IRufvo,kJpo,kZ,ikwbUVc,EF,j,5204,WKb,LGMob,45120.14,ibt,oZ,SZ,1963-08-03,1951-07-08,38,HJC,Bp,,EqU,008,8907371,SD,5175,1988-12-19,LtDl,hC,8560,2006-06-21,rFmblY
efBclfvVwsi,cz,7,1937-01-13,2020-06-05,ou,SOJHv,Cw,moC,C,Vf,6011,Ribypljy,MVkbxH,49605.54,,cYv,wew,2009-12-29,1906-04-05,54,e,Yq,DAr,xJk,004,27928154,u,9768,1969-07-19,hCmG,Cruk,2067,1943-07-10,
QFsskanc,zKQtb,8,1938-11-14,2015-11-30,,haS,,GPWGu,KU,fw,5301,XeinQH,qjyPiKiN,7562.13,yFZ,y,vk,1953-06-26,1968-05-04,51,Pqm,DHl,rNn,,010,23617975,,1320,1947-12-31,wFbAJB,iCGoc,5585,1925-03-09,
bBeHqJZmxZECdZF,kOWUxQJKlHL,8,2002-12-20,1988-10-30,fMBMOv,,kyCeEakp,fY,U,yzG,5401,xVOcRaFQ,HKpoG,57175.59,U,,,1982-02-01,1919-11-24,85,kh,Uk,s,vdg,003,35043732,R,5650,1953-08-23,TYmM,BQ,8128,1914-05-06,EIXq
iykWUTQLIwQc,cz,3,1942-03-08,1973-09-12,,Rlw,,QpWjXC,d,,6110,xREmYx,bCaOCD,28963.11,lQ,O,v,1937-10-28,1965-01-01,48,,GOb,,X,002,71183921,TMAnQ,2785,1976-06-03,oi,QKkm,5146,2025-02-07,
efBclfvVwsi,zKQtb,0,2012-06-01,1971-02-09,v,YC,xfzQIK,fjc,JZC,oc,6014,lvY,tKJtawb,30880.14,,,,1970-07-26,1933-04-17,31,S,xbi,C,a,000,77538313,Xruy,934,1993-02-03,Z,Scbbv,3106,2012-06-17,
JnCKBjnjpiumpjF,g,7,1958-03-07,1927-05-11,BZ,CbkEaW,fulY,,Hs,dyo,5205,am,id,37487.24,Pc,kUY,Zji,1929-08-31,1970-08-09,10,xK,NQn,h,ICy,002,15414456,,6177,1922-07-15,pTrdrW,zSMkj,9041,2010-10-26,SCJTmM
pYQWMD,GXrwCTgMje,0,1971-04-10,2000-01-27,C,,,zyupdJq,jI,Wom,6011,Lq,kaTq,81584.85,cf,G,sV,1931-03-29,1971-04-12,93,O,sm,,,008,310497,isw,6142,1908-09-05,PRJimf,goN,2943,1910-05-04,KgfDv
bBeHqJZmxZECdZF,GXrwCTgMje,7,1946-06-08,2016-07-06,SL,BhmAx,anP,HmQEo,Cr,t,6110,,,96882.5,,,Nux,2023-12-15,1929-05-10,8,z,W,ptz,L,000,48219942,hWX,5662,1965-02-02,mt,iEF,9471,1998-11-25,JHhwX
