ETA_NUM_EPMSI,ETA_NUM_GEO,ETE_GHS_NUM,GHT_NBJ,GHT_NUM,PAP_GRP_GHPC,PAP_GRP_RET,PAP_GRP_VER,RHAD_NUM,SEQ_NUM,SSEQ_NUM
KvGzDJyBNqe,haHoKysholbSI,9780230269.512,5676647016.115,KvGzDJyBNqe,TiItWYuZgJBjmkTGQ,Aw,oXIvSJrfpuRxEOf,,GJkJopq,AdxiUEcG
yMUJqCnjoMFOhHzqZX,rLugGhNek,990894536.8945,2696674121.0546,HpwcpGC,dJisS,VZrJcdRWWG,SM,GsXF,qxrwzSIbRtyhQNEalc,I
sMEnAwVXRh,ipqVXm,-4371053960.8987,-5019138169.685,UgYcxiv,sOqaKwPi,xBPbzpNiXUUyNwugrz,ZrDamrBrSSoCNgBiILvn,BLEcW,,rXkpekOFCaEo
yMUJqCnjoMFOhHzqZX,LxwREvYVOEcoVDjNZZDI,-8454208678.4165,5161517292.9964,sMEnAwVXRh,sKs,JmyFfdSSjWrFXetbaSI,,eNRzAbQMvSh,hmxFJFhwXAClL,QzHH
yMUJqCnjoMFOhHzqZX,TMo,-1110610080.5639,-3738461287.3664,yMUJqCnjoMFOhHzqZX,ohX,KpvDRoPMQHAPaef,ERyIoUgZkPiYKZqvpA,GsXF,rDLEEbouUAJLALHRf,STQBZKYMBl
sMEnAwVXRh,R,-543840604.8903,8744747149.768,bBEYliwpinKwulZgSKmU,YIhYQuZuBAaXaBx,DQhDViUqyKKbNiXQ,aOeXxdhCQKbX,IatJFblwfYTxpCT,alhBYtODRAVQUkeQJ,WUlfh
sMEnAwVXRh,lerPljEaeVsBSPNPhar,-9029559981.8711,-9142691032.9547,OjKdlevacIpSTDKN,oLXPjkZHBrBKPzSkUKJK,qJHoAZbhCUbZqS,ka,BLEcW,PuzDuAOyRKJv,oVkjZTjMKeCBJGnKX
HpwcpGC,qiJieiuQC,-6733511035.8347,-1182655931.4039,GJMWKtiwhvfAAKdKeFF,IkXmzrTBeMnwERccpf,fnhhSBcGcfB,j,EOf,z,GajjQlJjtyVcDgVN
,xApSXFeoJirGSVrcGI,-7680985770.0411,8254445798.704,,GBXqemfKyicLpiKuOg,ioPWmTvRQ,,ve,IWHCEeurvsaYdJUMc,YR
yMUJqCnjoMFOhHzqZX,okVojOSRVGCK,2547833654.0885,-899921621.4644,IgbRDDrORSSsXJQmcq,iLDaAEomQ,gdeirEJSpXwovgHoeRff,wpdLGbVRl,GsXF,dHXjELAHFXiDOknNUIA,xaJuxsu
