RHA_NUM,TYP_ART,RSF_TYP,NUM_FAC,ETA_NUM,PSH_MDT,PSH_DMT,ANN_MOI,DEL_DAT_ENT,ACT_NBR,NABM_COD
AeEvPjsucVwAsUgZZI,tfFvqbAe,cz,KvGzDJyBNqe,s,TiItWYuZgJBjmkTGQ,Aw,oXIvSJrfpuRxEOf,3514628310.071,6462206814.1958,221
bDPTitf,rBjdAcWVuSljeinYeNT,HHcIvWObTuYijJeZdsbL,HpwcpGC,jfwiPKtMQfUZX,dJisS,VZrJcdRWWG,SM,-9105756355.9411,-9477640368.6027,220
QgvtlLhHWPIkUxZ,FONjBbpYsnT,geMw,UgYcxiv,s,sOqaKwPi,xBPbzpNiXUUyNwugrz,ZrDamrBrSSoCNgBiILvn,-3133926549.1482,-5784587201.3741,218
,G,XXwyt,sMEnAwVXRh,HYPvDdkPCQiNgUSPvR,sKs,JmyFfdSSjWrFXetbaSI,,2880394540.3966,2368435386.9922,220
bDPTitf,tgaIXNbdkzNOHQsrula,xulZRsHxThWKJTQTWeO,yMUJqCnjoMFOhHzqZX,jfwiPKtMQfUZX,ohX,KpvDRoPMQHAPaef,ERyIoUgZkPiYKZqvpA,-4315740025.1942,-8034310693.262,215
npEOMOBHoQvoJHH,YfenN,Xxzepf,bBEYliwpinKwulZgSKmU,vqISFDWyhT,YIhYQuZuBAaXaBx,DQhDViUqyKKbNiXQ,aOeXxdhCQKbX,8986756133.0001,2402626197.5372,221
QgvtlLhHWPIkUxZ,QS,hygjTYydiycyQmt,OjKdlevacIpSTDKN,s,oLXPjkZHBrBKPzSkUKJK,qJHoAZbhCUbZqS,ka,-6846596624.5247,-8922195608.0311,220
PgszKvvQiIXVMfGaCo,uPTrzHyyXkeb,cJQpvNzsa,GJMWKtiwhvfAAKdKeFF,SQxD,IkXmzrTBeMnwERccpf,fnhhSBcGcfB,j,-2240540751.5448,9213081156.0848,241
,KodQDOLPZocoL,jeMZBPJOa,,NKgkWdGhlybGJBzBgxj,GBXqemfKyicLpiKuOg,ioPWmTvRQ,,1799873529.4463,9608587484.3015,239
bDPTitf,ycfQdpyVyDKx,oM,IgbRDDrORSSsXJQmcq,jfwiPKtMQfUZX,iLDaAEomQ,gdeirEJSpXwovgHoeRff,wpdLGbVRl,-244084173.7432,422553005.4245,238
