ETA_NUM,RHA_VER,GEN_VER,RHA_NUM,SUI_TYP,SEJ_NBJ,PRE_JOU_NBR,ENT_MOD,ENT_PRV,SOR_MOD,SOR_DES,ACT_TYP,NBR_MUT,NBR_RHA,NBR_GME
s,TiItWYuZgJBjmkTGQ,Aw,AeEvPjsucVwAsUgZZI,oXIvSJrfpuRxEOf,3514628310.071,6462206814.1958,7,2,8,6,HDinVkEUqUGcwxTbVTD,-1596340657.1845,-8137834266.5628,9683837010.8515
jfwiPKtMQfUZX,dJisS,VZrJcdRWWG,bDPTitf,SM,-9105756355.9411,-9477640368.6027,6,9,8,5,fRYJ,-2735210060.6983,9433118399.7958,-3331754679.7069
s,sOqaKwPi,xBPbzpNiXUUyNwugrz,QgvtlLhHWPIkUxZ,ZrDamrBrSSoCNgBiILvn,-3133926549.1482,-5784587201.3741,-2,4,-1,6,dQCjXWP,-6302466244.771,-322800390.7271,3474032493.3827
HYPvDdkPCQiNgUSPvR,sKs,JmyFfdSSjWrFXetbaSI,,,2880394540.3966,2368435386.9922,8,2,7,7,WcRf,365654563.3495,-5149545970.0387,-6072191655.7095
jfwiPKtMQfUZX,ohX,KpvDRoPMQHAPaef,bDPTitf,ERyIoUgZkPiYKZqvpA,-4315740025.1942,-8034310693.262,6,3,0,7,AJvuqldmjpyI,-9827890959.8246,622476596.1451,-2911070707.1795
vqISFDWyhT,YIhYQuZuBAaXaBx,DQhDViUqyKKbNiXQ,npEOMOBHoQvoJHH,aOeXxdhCQKbX,8986756133.0001,2402626197.5372,6,7,6,2,giytpPzBspeeDVPotMy,9378724134.3897,-4289115290.704,6267319063.6412
s,oLXPjkZHBrBKPzSkUKJK,qJHoAZbhCUbZqS,QgvtlLhHWPIkUxZ,ka,-6846596624.5247,-8922195608.0311,-1,0,0,9,ZqOEQIXSNKxmYfUqvy,6027625120.3292,7252607541.0328,-5043008929.7748
SQxD,IkXmzrTBeMnwERccpf,fnhhSBcGcfB,PgszKvvQiIXVMfGaCo,j,-2240540751.5448,9213081156.0848,7,4,6,6,qZxMpd,5146239772.1731,-9177996930.7825,-827773497.0757
NKgkWdGhlybGJBzBgxj,GBXqemfKyicLpiKuOg,ioPWmTvRQ,,,1799873529.4463,9608587484.3015,6,5,8,9,,3429686036.8365,-7833045320.9856,7546028429.9418
jfwiPKtMQfUZX,iLDaAEomQ,gdeirEJSpXwovgHoeRff,bDPTitf,wpdLGbVRl,-244084173.7432,422553005.4245,0,7,7,6,yPcfKSLqdc,-9406859823.5015,5343200908.5739,-2166830776.6518
